filename,width,height,class,xmin,ymin,xmax,ymax
DPAC_post_roi_44_rgb.jpg,640,512,weeds,113,76,167,115
DPAC_post_roi_44_rgb.jpg,640,512,weeds,275,70,307,107
DPAC_post_roi_44_rgb.jpg,640,512,weeds,424,54,437,71
DPAC_post_roi_44_rgb.jpg,640,512,weeds,463,450,488,484
DPAC_post_roi_44_rgb.jpg,640,512,weeds,545,1,613,28
DPAC_post_roi_44_rgb.jpg,640,512,weeds,235,162,259,172
DPAC_post_roi_44_rgb.jpg,640,512,weeds,270,203,305,220
DPAC_post_roi_44_rgb.jpg,640,512,weeds,10,254,32,267
DPAC_post_roi_44_rgb.jpg,640,512,weeds,454,85,485,115
DPAC_post_roi_44_rgb.jpg,640,512,weeds,441,35,466,52
DPAC_post_roi_44_rgb.jpg,640,512,weeds,136,470,167,480
DPAC_post_roi_44_rgb.jpg,640,512,weeds,1,24,35,39
DPAC_post_roi_40_rgb.jpg,640,512,weeds,549,383,603,422
DPAC_post_roi_40_rgb.jpg,640,512,weeds,196,476,221,501
DPAC_post_roi_40_rgb.jpg,640,512,weeds,556,191,584,208
DPAC_post_roi_40_rgb.jpg,640,512,weeds,565,61,591,77
DPAC_post_roi_43_rgb.jpg,640,512,weeds,404,53,443,83
DPAC_post_roi_43_rgb.jpg,640,512,weeds,570,256,620,293
DPAC_post_roi_43_rgb.jpg,640,512,weeds,427,239,456,256
DPAC_post_roi_43_rgb.jpg,640,512,weeds,251,269,295,305
DPAC_post_roi_43_rgb.jpg,640,512,weeds,587,420,630,450
DPAC_post_roi_43_rgb.jpg,640,512,weeds,19,209,62,242
DPAC_post_roi_43_rgb.jpg,640,512,weeds,424,353,446,396
DPAC_post_roi_42_rgb.jpg,640,512,weeds,436,167,452,181
DPAC_post_roi_42_rgb.jpg,640,512,weeds,456,295,478,306
DPAC_post_roi_42_rgb.jpg,640,512,weeds,292,428,315,447
DPAC_post_roi_42_rgb.jpg,640,512,weeds,623,328,634,342
DPAC_post_roi_42_rgb.jpg,640,512,weeds,511,149,522,159
DPAC_post_roi_42_rgb.jpg,640,512,weeds,476,170,487,179
DPAC_post_roi_42_rgb.jpg,640,512,weeds,425,430,447,441
DPAC_post_roi_42_rgb.jpg,640,512,weeds,109,494,125,505
DPAC_post_roi_42_rgb.jpg,640,512,weeds,578,25,594,40
DPAC_post_roi_42_rgb.jpg,640,512,weeds,563,54,575,68
DPAC_post_roi_42_rgb.jpg,640,512,weeds,139,147,172,171
DPAC_post_roi_41_rgb.jpg,640,512,weeds,213,14,242,29
DPAC_post_roi_41_rgb.jpg,640,512,weeds,92,60,117,80
DPAC_post_roi_41_rgb.jpg,640,512,weeds,23,70,48,92
DPAC_post_roi_41_rgb.jpg,640,512,weeds,565,59,588,83
DPAC_post_roi_41_rgb.jpg,640,512,weeds,606,172,631,199
DPAC_post_roi_41_rgb.jpg,640,512,weeds,373,285,399,306
DPAC_post_roi_41_rgb.jpg,640,512,weeds,322,379,347,414
DPAC_post_roi_41_rgb.jpg,640,512,weeds,474,353,491,372
DPAC_post_roi_39_rgb.jpg,640,512,weeds,289,275,312,306
